Number,Character
332,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
358,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
484,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
333,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
342,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
330,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
429,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
336,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
484,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
341,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
339,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
325,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
321,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
370,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
325,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
359,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
358,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
619,"Orders.BUILD_SUPPLY_PAD, "
330,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
285,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
619,"Orders.BUILD_SUPPLY_PAD, "
351,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
484,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
370,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
430,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
320,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
423,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, "
346,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
285,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
619,"Orders.BUILD_SUPPLY_PAD, "
336,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
336,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
338,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
747,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, "
336,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
325,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
336,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
779,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
594,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, "
328,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
336,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
429,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
357,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
779,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, "
272,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
285,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
320,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
336,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
364,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, "
321,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
334,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
327,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
619,"Orders.BUILD_SUPPLY_PAD, "
334,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
353,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
619,"Orders.BUILD_SUPPLY_PAD, "
359,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
399,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
343,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
484,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
342,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
337,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
328,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
324,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
333,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
359,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
327,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
359,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
594,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, "
382,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
373,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, "
343,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
359,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
333,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
484,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
336,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
344,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
359,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
336,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
351,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
311,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
429,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
326,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
359,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
342,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
336,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
327,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
